Category,Type,Color,Icon Color,Icon,Prefix,Name,Address,Latitude,Longitude
Hairdresser,Health & Beauty,white,black,scissors,fa,Kleins Hair and Beauty,"Port East Warehouse, 12 Hertsmere Rd, London",51.5075776,-0.0232752
Hairdresser,Health & Beauty,white,black,scissors,fa,Blow Dry Express,"1A, Canary Wharf Tube Station, Heron Quays Rd, London",51.5036151,-0.0196741
Hairdresser,Health & Beauty,white,black,scissors,fa,TONI&GUY Canary Wharf,"Unit 10, 1 Canada Square, London",51.505064,-0.0197925
Hairdresser,Health & Beauty,white,black,scissors,fa,Jon Hala Salon,"Jubilee Place, 45 Bank St, London",51.50314909999999,-0.0185187
Hairdresser,Health & Beauty,white,black,scissors,fa,Dastan Unisex Hair Salon,"Dastan Unisex Hair Salon, 29 Westferry Rd, London",51.5014331,-0.0257789
Hairdresser,Health & Beauty,white,black,scissors,fa,Nicholson & Griffin,"45 Canada Square, London",51.5032023,-0.0185848
Hairdresser,Health & Beauty,white,black,scissors,fa,"ADAM Grooming Atelier, Canary Wharf - Jubilee Station","Unit 1 Canary Wharf Underground Station Western Concourse, London",51.5036926,-0.0193487
Hairdresser,Health & Beauty,white,black,scissors,fa,"ADAM Grooming Atelier, Canary Wharf - Cabot Place","Upper Level, 1 Cabot Square, London",51.5050779,-0.0207082
Hairdresser,Health & Beauty,white,black,scissors,fa,Scintillate Unisex Salon,"55 W India Dock Rd, London",51.5097368,-0.0251414
Hairdresser,Health & Beauty,white,black,scissors,fa,Ted's Grooming Room,"Unit 13 Cabot Square, London",51.5050302,-0.0221768
Hairdresser,Health & Beauty,white,black,scissors,fa,"ADAM Grooming Atelier, Canary Wharf Mall - Jubilee Place","Level 1, Jubilee Place, 45 Bank St, London",51.5030416,-0.018744
Hairdresser,Health & Beauty,white,black,scissors,fa,Bouton de Rose,"2 Cochrane House, Admirals Way, London",51.5017582,-0.0210999
